system,mode,epochs,execution,n_complete,seeds,selected_loss_mean,selected_loss_sd,selected_force_mae_mean,selected_force_mae_sd,selected_energy_mae_mean,selected_energy_mae_sd
cheng_water,baseline,500,makefx,1,20260616,0.223916,0.0,0.026625,0.0,0.001228,0.0
cheng_water,density_attention,500,makefx,3,"20260616,20260617,20260618",0.20797966666666667,0.003736630210943183,0.025982333333333333,0.000189127822737252,0.0014176666666666667,5.717808437971079e-05
cheng_water,full_u1,500,makefx,1,20260616,0.213454,0.0,0.02568,0.0,0.002097,0.0
revised_aspirin,baseline,500,makefx,2,"20260616,20260617",0.0675385,0.00545108617616709,0.0171255,1.4849242404917629e-05,0.0004075,9.40452018978108e-05
revised_aspirin,density_attention,500,makefx,3,"20260616,20260617,20260618",0.06897566666666666,0.005496886967487447,0.016982666666666667,0.00015875242780295922,0.0004153333333333333,4.7815618090048085e-05
revised_aspirin,diagonal_jk,500,makefx,1,20260616,0.056413,0.0,0.015656,0.0,0.000404,0.0
revised_aspirin,full_u1,500,makefx,1,20260616,0.057152,0.0,0.015572,0.0,0.000435,0.0
revised_aspirin,legacy_attention,500,makefx,1,20260616,0.074246,0.0,0.018295,0.0,0.000543,0.0
revised_benzene,density_attention,500,makefx,3,"20260616,20260617,20260618",0.001079,0.00027646157056632664,0.002001666666666667,0.00011100600584352792,3.9999999999999996e-05,1.734935157289747e-05
revised_ethanol,density_attention,500,makefx,3,"20260616,20260617,20260618",0.019227666666666667,0.0015876537195916906,0.008966,0.0003084088195885457,0.000242,0.00011017713011328623
