campaign,system,mode,epochs,execution,n_complete,seeds,selected_loss_mean,selected_loss_sd,selected_force_mae_mean,selected_force_mae_sd,selected_energy_mae_mean,selected_energy_mae_sd
density_attention_final_cosine500_20260720,cheng_water,density_attention,500,makefx,3,"20260616,20260617,20260618",0.20797966666666667,0.003736630210943183,0.025982333333333333,0.000189127822737252,0.0014176666666666667,5.717808437971079e-05
density_attention_final_cosine500_20260720,revised_aspirin,density_attention,500,makefx,3,"20260616,20260617,20260618",0.06897566666666666,0.005496886967487447,0.016982666666666667,0.00015875242780295922,0.0004153333333333333,4.7815618090048085e-05
density_attention_final_cosine500_20260720,revised_benzene,density_attention,500,makefx,3,"20260616,20260617,20260618",0.001079,0.00027646157056632664,0.002001666666666667,0.00011100600584352792,3.9999999999999996e-05,1.734935157289747e-05
density_attention_final_cosine500_20260720,revised_ethanol,density_attention,500,makefx,3,"20260616,20260617,20260618",0.019227666666666667,0.0015876537195916906,0.008966,0.0003084088195885457,0.000242,0.00011017713011328623
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,cartesian_two_real,300,eager,2,"20260617,20260618",0.0613925,0.0061256660454190644,0.016321,0.0003535533905932741,0.0017569999999999999,0.0009008540392316615
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,diagonal_jk,300,eager,2,"20260617,20260618",0.0616645,0.0007940809152724922,0.0168755,2.6162950903901438e-05,0.0012799999999999999,0.00021920310216782984
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,full_u1,300,eager,2,"20260617,20260618",0.0579035,0.0016949349545041566,0.016184499999999997,0.000262336615820209,0.001016,0.0008230722933011414
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,legacy_attention,300,eager,2,"20260617,20260618",0.0846995,0.0007502402948389315,0.020063,8.909545442950577e-05,0.001737,0.001233194226389339
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,positive_gate,300,eager,2,"20260617,20260618",0.0619165,0.0028814601333351777,0.0167595,8.6974134085944e-05,0.001695,0.0012445079348883236
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,radial_only_phase,300,eager,2,"20260617,20260618",0.061143,0.0008004448763031726,0.016609,0.00028708535316173837,0.0008765,0.0006342747827243331
mechanism_confirmatory_multisystem_3seed_20260719,revised_aspirin,signed_real,300,eager,2,"20260617,20260618",0.056812,0.0008329717882377519,0.0161375,3.181980515339457e-05,0.002069,0.0006250823945689081
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,cartesian_two_real,300,eager,3,"20260616,20260617,20260618",0.0009570000000000001,1.4422205101855977e-05,0.0019776666666666666,0.00015517839196657927,0.0002553333333333333,0.00011216654284292325
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,diagonal_jk,300,eager,3,"20260616,20260617,20260618",0.0015626666666666666,0.00040858944349228283,0.002191666666666667,0.00011225120637807578,0.00021133333333333334,0.0001965714458748608
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,full_u1,300,eager,3,"20260616,20260617,20260618",0.0009246666666666667,0.0001783040474395726,0.0018736666666666667,6.429100507328634e-05,0.000204,0.000157771987374185
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,legacy_attention,300,eager,3,"20260616,20260617,20260618",0.0013636666666666667,0.0002470168685198104,0.0023626666666666666,0.00015445495567748346,0.000491,0.00037086250821564585
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,positive_gate,300,eager,3,"20260616,20260617,20260618",0.0007973333333333334,5.603867711976555e-05,0.0018793333333333333,2.853652630109934e-05,0.00029166666666666664,0.00010635005093244353
mechanism_confirmatory_multisystem_3seed_20260719,revised_benzene,radial_only_phase,300,eager,3,"20260616,20260617,20260618",0.0009566666666666666,9.827681991870379e-05,0.0019676666666666666,0.0003031919084232514,0.00021433333333333333,0.00024897858006931703
