campaign,system,mode,seed,requested_epochs,completed_epochs,complete,done_marker,execution,parameters,selected_epoch,selected_loss,selected_force_rmse,selected_energy_rmse,selected_force_mae,selected_energy_mae,final_epoch,final_loss,final_force_mae,final_energy_mae,log_path
density_attention_final_cosine500_20260720,cheng_water,density_attention,20260616,500,500,True,True,makefx,155104,478,0.211981,0.046041,0.002327,0.026195,0.001355,499,0.212063,0.02619,0.001345,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/density_attention_final_cosine500_20260720/cheng_water/logs/cheng_water_ictc_attention_makefx_seed20260616_epochs500.log
density_attention_final_cosine500_20260720,cheng_water,density_attention,20260617,500,500,True,True,makefx,155104,453,0.204581,0.04523,0.002162,0.025833,0.001467,499,0.204694,0.025821,0.001418,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/density_attention_final_cosine500_20260720/cheng_water/logs/cheng_water_ictc_attention_makefx_seed20260617_epochs500.log
density_attention_final_cosine500_20260720,cheng_water,density_attention,20260618,500,500,True,True,makefx,155104,465,0.207377,0.045538,0.002264,0.025919,0.001431,499,0.207421,0.025911,0.001392,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/density_attention_final_cosine500_20260720/cheng_water/logs/cheng_water_ictc_attention_makefx_seed20260618_epochs500.log
density_attention_final_cosine500_20260720,revised_aspirin,density_attention,20260616,500,500,True,True,makefx,164064,470,0.075318,0.027444,0.000559,0.016803,0.000434,499,0.075342,0.016805,0.000422,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/density_attention_final_cosine500_20260720/revised_aspirin/logs/revised_aspirin_ictc_attention_makefx_seed20260616_epochs500.log
density_attention_final_cosine500_20260720,revised_aspirin,density_attention,20260617,500,500,True,True,makefx,164064,480,0.066021,0.025694,0.000476,0.017041,0.000361,499,0.066036,0.017039,0.000362,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/density_attention_final_cosine500_20260720/revised_aspirin/logs/revised_aspirin_ictc_attention_makefx_seed20260617_epochs500.log
density_attention_final_cosine500_20260720,revised_aspirin,density_attention,20260618,500,500,True,True,makefx,164064,474,0.065588,0.02561,0.00056,0.017104,0.000451,499,0.065599,0.017102,0.000457,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/density_attention_final_cosine500_20260720/revised_aspirin/logs/revised_aspirin_ictc_attention_makefx_seed20260618_epochs500.log
density_attention_final_cosine500_20260720,revised_benzene,density_attention,20260616,500,500,True,True,makefx,155104,472,0.00099,0.003147,7.4e-05,0.002112,5.9e-05,499,0.00099,0.002111,5.6e-05,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/density_attention_final_cosine500_20260720/revised_benzene/logs/revised_benzene_ictc_attention_makefx_seed20260616_epochs500.log
density_attention_final_cosine500_20260720,revised_benzene,density_attention,20260617,500,500,True,True,makefx,155104,476,0.000858,0.00293,4.3e-05,0.00189,2.5e-05,499,0.000858,0.00189,2.4e-05,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/density_attention_final_cosine500_20260720/revised_benzene/logs/revised_benzene_ictc_attention_makefx_seed20260617_epochs500.log
density_attention_final_cosine500_20260720,revised_benzene,density_attention,20260618,500,500,True,True,makefx,155104,487,0.001389,0.003727,5.3e-05,0.002003,3.6e-05,499,0.001389,0.002002,3.4e-05,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/density_attention_final_cosine500_20260720/revised_benzene/logs/revised_benzene_ictc_attention_makefx_seed20260618_epochs500.log
density_attention_final_cosine500_20260720,revised_ethanol,density_attention,20260616,500,500,True,True,makefx,164064,483,0.017426,0.013201,0.000243,0.00872,0.000172,499,0.017435,0.00872,0.000174,/Users/sara/Desktop/code/CHORUS-MLIP/benchmarks/paper/results/phase/four_system_audit_20260721/raw/density_attention_final_cosine500_20260720/revised_ethanol/logs/revised_ethanol_ictc_attention_makefx_seed20260616_epochs500.log
