task,mode,phase_mode,phase_amplitude,phase_placement,phase_scope,product_backend,atoms,edges,channels,hidden_lmax,max_ell,parameters,time_ms,steps_per_s,atoms_per_s,edges_per_s,overhead_vs_baseline,peak_memory_mb,compile_s,cache_entries,loss,artifact,status,error
train_makefx,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,128,2560,64,1,2,223956,13.599945455789566,73.5297066632201,9411.802452892172,188236.04905784345,,336.275390625,21.954511262476444,1,6.113843483035453e-06,,ok,
train_makefx,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,128,2560,64,1,2,278235,21.489834785461426,46.53362903825266,5956.304516896341,119126.09033792681,,379.17236328125,22.77342914789915,1,2.800664105961914e-06,,ok,
inference_makefx,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,128,2560,64,1,2,223956,5.1327333226799965,194.82796730960138,24937.979815628976,498759.5963125795,,225.95947265625,18.716133251786232,1,,,ok,
inference_makefx,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,128,2560,64,1,2,278235,6.584700159728527,151.86720363000217,19439.002064640277,388780.0412928056,,259.2763671875,22.751822419464588,1,,,ok,
train_makefx,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,256,5120,64,1,2,223956,13.828134462237358,72.31633469654608,18512.981682315796,370259.6336463159,,589.19091796875,71.46076416224241,1,8.292845450341702e-06,,ok,
train_makefx,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,256,5120,64,1,2,278235,17.672628313302994,56.58467898899081,14485.677821181647,289713.55642363295,,686.36767578125,68.74308801442385,1,4.785731562151341e-06,,ok,
inference_makefx,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,256,5120,64,1,2,223956,5.282932333648205,189.2888147801499,48457.93658371837,969158.7316743674,,477.26220703125,62.72809246182442,1,,,ok,
inference_makefx,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,256,5120,64,1,2,278235,6.602607257664204,151.45532075063463,38772.562112162464,775451.2422432493,,540.365234375,60.63459911197424,1,,,ok,
train_makefx,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,512,10240,64,1,2,223956,13.956366926431656,71.65188514111951,36685.76519225319,733715.3038450638,,1059.404296875,60.275752529501915,1,6.446945917559788e-06,,ok,
train_makefx,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,512,10240,64,1,2,278235,17.79525227844715,56.19476388155268,28771.719107354973,575434.3821470995,,1238.3359375,58.05198832601309,1,4.373303909233073e-06,,ok,
inference_makefx,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,512,10240,64,1,2,223956,5.160323455929756,193.78630206811832,99218.58665887658,1984371.7331775315,,856.81103515625,62.01362702995539,1,,,ok,
inference_makefx,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,512,10240,64,1,2,278235,6.5073806792497635,153.67166134735643,78679.8906098465,1573597.81219693,,991.142578125,60.57476607710123,1,,,ok,
train_makefx,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,1024,20480,64,1,2,223956,22.186509147286415,45.072435386812884,46154.173836096394,923083.4767219279,,2114.26123046875,73.03899133205414,1,8.064122084761038e-06,,ok,
train_makefx,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,1024,20480,64,1,2,278235,26.191356629133224,38.18053467637785,39096.86750861092,781937.3501722184,,2461.322265625,69.29856137186289,1,5.791202511318261e-06,,ok,
inference_makefx,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,1024,20480,64,1,2,223956,7.647437863051891,130.7627492903782,133901.05527334727,2678021.1054669456,,1688.22119140625,60.127074897289276,1,,,ok,
inference_makefx,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,1024,20480,64,1,2,278235,8.914522714912891,112.17650478663586,114868.74090151512,2297374.8180303024,,1939.447265625,59.29915455728769,1,,,ok,
train_makefx,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,2048,40960,64,1,2,223956,40.67878656089306,24.582837506794256,50345.651213914636,1006913.0242782927,,4097.01806640625,77.18736273795366,1,7.95457344793249e-06,,ok,
train_makefx,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,2048,40960,64,1,2,278235,47.52607226371765,21.041082344257173,43092.13664103869,861842.7328207738,,4804.83642578125,74.20230237394571,1,6.406634383893106e-06,,ok,
inference_makefx,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,2048,40960,64,1,2,223956,15.219779908657074,65.7039724622559,134561.7356027001,2691234.712054002,,3333.3544921875,64.38986372202635,1,,,ok,
inference_makefx,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,2048,40960,64,1,2,278235,17.661891765892506,56.6190764418076,115955.86855282196,2319117.3710564394,,3841.3701171875,61.96619235724211,1,,,ok,
