task,mode,phase_mode,phase_amplitude,phase_placement,phase_scope,product_backend,atoms,edges,channels,hidden_lmax,max_ell,parameters,time_ms,steps_per_s,atoms_per_s,edges_per_s,overhead_vs_baseline,peak_memory_mb,compile_s,cache_entries,loss,artifact,status,error
train_eager,baseline,none,unit,post-product,final,ictd-bridge-u,128,2560,64,1,2,194256,30.665259212255478,32.610192305185095,4174.104615063692,83482.09230127383,0.0,194.0361328125,,0,5.639737992169103e-06,,ok,
train_eager,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,128,2560,64,1,2,223956,45.31253322958946,22.068949333139283,2824.8255146418282,56496.51029283657,0.4776504224520024,248.91796875,,0,6.1138362070778385e-06,,ok,
train_eager,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,128,2560,64,1,2,278235,63.370412811636925,15.780234901931498,2019.8700674472318,40397.40134894464,1.0665213482464457,281.19140625,,0,2.800664560709265e-06,,ok,
inference_eager,baseline,none,unit,post-product,final,ictd-bridge-u,128,2560,64,1,2,194256,12.467534691095352,80.20831902831816,10266.664835624724,205333.29671249448,0.0,129.5341796875,,,,,ok,
inference_eager,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,128,2560,64,1,2,223956,18.264539949595928,54.75089998213304,7008.115197713029,140162.3039542606,0.46496804718265206,149.2578125,,,,,ok,
inference_eager,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,128,2560,64,1,2,278235,25.640674345195293,39.00053432827854,4992.068394019653,99841.36788039307,1.0565953879806367,162.7216796875,,,,,ok,
train_makefx,baseline,none,unit,post-product,final,ictd-bridge-u,128,2560,64,1,2,194256,9.956000000238419,100.44194455364129,12856.568902866085,257131.3780573217,0.0,273.6669921875,38.47532369196415,1,5.639737992169103e-06,,ok,
train_makefx,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,128,2560,64,1,2,223956,14.04619000852108,71.19368308369408,9112.791434712843,182255.82869425684,0.4108266380257848,334.578125,68.36458586156368,1,6.113842573540751e-06,,ok,
train_makefx,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,128,2560,64,1,2,278235,19.323977157473564,51.7491814366614,6623.8952238926595,132477.90447785318,0.9409378422067907,384.47900390625,73.50870691239834,1,2.8006627417198615e-06,,ok,
train_eager,baseline,none,unit,post-product,final,ictd-bridge-u,512,10240,64,1,2,194256,30.930563062429428,32.33048160105028,16553.206579737744,331064.1315947549,0.0,718.80419921875,,0,6.398142431862652e-06,,ok,
train_eager,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,512,10240,64,1,2,223956,45.77139362692833,21.847707066792864,11186.026018197947,223720.52036395893,0.4798111995098364,943.07470703125,,0,6.446949100791244e-06,,ok,
train_eager,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,512,10240,64,1,2,278235,63.8960549980402,15.650418480932379,8013.014262237378,160260.28524474756,1.0657902304938354,1069.01416015625,,0,4.3733048187277745e-06,,ok,
inference_eager,baseline,none,unit,post-product,final,ictd-bridge-u,512,10240,64,1,2,194256,12.500410713255405,79.99737152152949,40958.6542190231,819173.084380462,0.0,473.82861328125,,,,,ok,
inference_eager,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,512,10240,64,1,2,223956,18.598310127854347,53.76832589227117,27529.38285684284,550587.6571368568,0.4878159249705887,550.10986328125,,,,,ok,
inference_eager,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,512,10240,64,1,2,278235,25.884312056005,38.63343935262155,19780.320948542234,395606.4189708447,1.0706769281234365,605.43408203125,,,,,ok,
train_makefx,baseline,none,unit,post-product,final,ictd-bridge-u,512,10240,64,1,2,194256,10.433141067624092,95.84841166417075,49074.386772055426,981487.7354411085,0.0,812.63671875,38.380780555307865,1,6.398144705599407e-06,,ok,
train_makefx,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,512,10240,64,1,2,223956,14.201150983572006,70.41682756255511,36053.41571202822,721068.3142405644,0.361157765578453,1051.1015625,70.03750443458557,1,6.4469463723071385e-06,,ok,
train_makefx,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,512,10240,64,1,2,278235,22.13832214474678,45.1705415370555,23127.317266972415,462546.3453394483,1.1219230144837171,1256.64306640625,76.98482432961464,1,4.373304363980424e-06,,ok,
