task,mode,phase_mode,phase_amplitude,phase_placement,phase_scope,product_backend,atoms,edges,channels,hidden_lmax,max_ell,parameters,time_ms,steps_per_s,atoms_per_s,edges_per_s,overhead_vs_baseline,peak_memory_mb,compile_s,cache_entries,loss,artifact,status,error
train_eager,baseline,none,unit,post-product,final,ictd-bridge-u,128,2560,64,1,2,194256,31.11838012933731,32.13534881454949,4113.324648262334,82266.4929652467,0.0,194.0361328125,,0,5.639733899442945e-06,,ok,
train_eager,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,128,2560,64,1,2,223956,43.62014301121235,22.925188478702484,2934.424125273918,58688.48250547836,0.40174851100584186,260.095703125,,0,6.113835752330488e-06,,ok,
train_eager,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,128,2560,64,1,2,278235,58.328518122434616,17.144272342063406,2194.466859784116,43889.33719568232,0.8744072757002075,297.11669921875,,0,2.8006618322251597e-06,,ok,
inference_eager,baseline,none,unit,post-product,final,ictd-bridge-u,128,2560,64,1,2,194256,12.644412368535995,79.08631661589685,10123.048526834797,202460.97053669594,0.0,129.5341796875,,,,,ok,
inference_eager,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,128,2560,64,1,2,223956,17.59394209831953,56.83774531095644,7275.231399802425,145504.62799604848,0.3914400753094551,166.548828125,,,,,ok,
inference_eager,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,128,2560,64,1,2,278235,23.657281883060932,42.27028299121799,5410.596222875903,108211.92445751805,0.8709672852752774,180.71142578125,,,,,ok,
train_makefx,baseline,none,unit,post-product,final,ictd-bridge-u,128,2560,64,1,2,194256,10.080856084823608,99.19792442087002,12697.334325871363,253946.68651742727,0.0,205.97998046875,13.918827958405018,1,5.639733444695594e-06,,ok,
train_makefx,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,128,2560,64,1,2,223956,13.694215565919876,73.02353283299053,9347.012202622787,186940.24405245576,0.3584377607112217,347.56494140625,65.05648110806942,1,6.1138398450566456e-06,,ok,
train_makefx,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,128,2560,64,1,2,278235,17.425027415156364,57.38871889120792,7345.756018074614,146915.12036149227,0.7285265525602691,389.8525390625,67.08333972096443,1,2.800662059598835e-06,,ok,
train_eager,baseline,none,unit,post-product,final,ictd-bridge-u,512,10240,64,1,2,194256,31.15858569741249,32.09388287745818,16432.068033258587,328641.36066517176,0.0,719.42919921875,,0,6.398143341357354e-06,,ok,
train_eager,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,512,10240,64,1,2,223956,44.00967679917812,22.722275479620766,11633.805045565832,232676.10091131664,0.41244141266761125,994.81103515625,,0,6.446949100791244e-06,,ok,
train_eager,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,512,10240,64,1,2,278235,58.38639847934246,17.127276661084128,8769.165650475074,175383.31300950146,0.8738462344326192,1145.0380859375,,0,4.373302999738371e-06,,ok,
inference_eager,baseline,none,unit,post-product,final,ictd-bridge-u,512,10240,64,1,2,194256,12.499200068414211,80.00511988979397,40962.621383574515,819252.4276714902,0.0,473.82861328125,,,,,ok,
inference_eager,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,512,10240,64,1,2,223956,17.94939737766981,55.71217679118651,28524.634517087492,570492.6903417498,0.4360436891500268,625.71142578125,,,,,ok,
inference_eager,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,512,10240,64,1,2,278235,23.80336359143257,42.010869436953236,21509.565151720057,430191.30303440115,0.9043909579129197,683.138671875,,,,,ok,
train_makefx,baseline,none,unit,post-product,final,ictd-bridge-u,512,10240,64,1,2,194256,10.444469377398491,95.74445229012487,49021.15957254393,980423.1914508786,0.0,744.99609375,13.208211481571198,1,6.398145160346758e-06,,ok,
train_makefx,phase_full_l_rank8,final-full-l-residual,softplus,pre-product-full-l,final,ictd-bridge-u,512,10240,64,1,2,223956,13.905386999249458,71.91457526884903,36820.262537650706,736405.2507530141,0.3313636621253624,1104.53125,67.55398651212454,1,6.446944553317735e-06,,ok,
train_makefx,phase_full_l_persistent_rank8,final-full-l-residual,softplus,pre-product-full-l,persistent,ictd-bridge-u,512,10240,64,1,2,278235,18.006281331181526,55.536175493842656,28434.52185284744,568690.4370569488,0.7240015438358758,1284.10400390625,69.53386761248112,1,4.37330254499102e-06,,ok,
