task,model,score,throughput,parameters,pareto_2d,pareto_3d
inference,MACE-SH,2.1888236422573097,110791.31827210398,650944.0,True,True
inference,MACE-ICTC,1.294674860937189,32198.74523961814,652736.0,False,True
inference,CHORUS-Final R16,1.2143326708721585,24012.000758242702,792198.0,True,True
inference,CHORUS-Persistent R16,1.1698480554737625,22632.90207083049,1029967.0,True,True
inference,NequIP-SH,2.279574803749405,104129.6514358103,669866.0,False,False
inference,NequIP-CHORUS-Final,1.5025938481851024,50508.154099276755,921551.0,True,True
inference,NequIP-CHORUS-Persistent,1.2919358248662125,42175.39287961466,991991.0,True,True
inference,DPA-4 C32,1.4832294619266917,38626.29783255187,650428.0,False,True
inference,DPA-4 C48,1.3401975472303223,24787.791644075332,1296800.0,False,False
inference,TECE C36,1.399675202573946,15985.245691042313,824541.0,False,False
inference,TECE C48,1.3276410330118054,12626.723385905452,1435065.0,False,False
train,MACE-SH,2.1888236422573097,43635.778590598944,650944.0,True,True
train,MACE-ICTC,1.294674860937189,12385.712765347713,652736.0,False,True
train,CHORUS-Final R16,1.2143326708721585,8896.387536013079,792198.0,True,True
train,CHORUS-Persistent R16,1.1698480554737625,8262.244623565175,1029967.0,True,True
train,NequIP-SH,2.279574803749405,35422.864315868734,669866.0,False,False
train,NequIP-CHORUS-Final,1.5025938481851024,18469.9359116968,921551.0,False,False
train,NequIP-CHORUS-Persistent,1.2919358248662125,15519.329099172532,991991.0,True,True
train,DPA-4 C32,1.4832294619266917,19439.781441105,650428.0,True,True
train,DPA-4 C48,1.3401975472303223,13192.795583225938,1296800.0,False,False
train,TECE C36,1.399675202573946,6302.889683138857,824541.0,False,False
train,TECE C48,1.3276410330118054,4992.947520435164,1435065.0,False,False
