angular_configuration,atoms_per_second,backend,compile_s,engine,error,family,graph_build_in_timing,label,lmax,makefx_cache_entries,mean_ms,median_ms,memory_ratio_vs_other,model,natoms,nedges,neighbors_per_atom,p10_ms,p90_ms,parameters,peak_memory_gib,precomputed_triplets,prepare_and_compile_s,prepare_s,repeats,speedup_vs_other,state_source,status,steady_warmup_s,steps_per_second,task,warmup_s
"{""neutral_lmax"": 3, ""tail_lmax"": 6, ""tail_message_mmax"": 1, ""tail_mmax"": 2}",4408.2297687306345,MakeFX/Inductor,127.07645973656327,,,o2u1,False,o2u1-L6,6,,58.07562097907066,58.073197957128286,0.1796193598442933,CHORUS-O2U1-L6-m2,256,8192,32.0,57.81968217343092,58.3037743344903,999564,2.600278854370117,0,127.07834076043218,,20,3.2612841249605697,random-initialization,ok,0.15931762848049402,17.21964753410404,inference,
"{""lmax"": 6, ""mmax"": 1}",6031.012469829761,DPA-4 internal torch.compile (model.use_compile=true),3.130583100952208,dpa4,,,True,,,,42.827818635851145,42.447267565876245,,DPA4-C32-L6-m1,256,-1,,42.39929001778364,44.18382700532675,1743292,2.0196304321289062,,,3.1318339370191097,,,random-initialization,ok,,23.558642460272505,inference,0.14240671694278717
"{""Lmax"": 6, ""lmax"": 6, ""mmax"": 2}",830.01652031407,TECE OpenEquivariance,0.0,tece,,,False,,,,309.27074244245887,308.42759599909186,,TECE-C36-L6-m2,256,8192,32.0,307.15128500014544,312.31712456792593,12514893,3.5876574516296387,,,0.008840248920023441,,,random-initialization,ok,,3.242252032476836,inference,3.191641977056861
"{""neutral_lmax"": 3, ""tail_lmax"": 6, ""tail_message_mmax"": 1, ""tail_mmax"": 2}",5115.719885776093,MakeFX/Inductor,127.54254716541618,,,o2u1,False,o2u1-L6,6,,100.14367895200849,100.08366592228413,0.17958388333542047,CHORUS-O2U1-L6-m2,512,16384,32.0,99.704266525805,100.60861799865961,999564,5.098474025726318,0,127.54407302755862,,12,3.5780640828076984,random-initialization,ok,0.29270531982183456,9.991640401906432,inference,
"{""lmax"": 6, ""mmax"": 1}",6740.230014405611,DPA-4 internal torch.compile (model.use_compile=true),0.7480242494493723,dpa4,,,True,,,,75.89702378027141,75.96179936081171,,DPA4-C32-L6-m1,512,-1,,75.64936298877001,76.05971582233906,1743292,3.94058895111084,,,0.7493052026256919,,,random-initialization,ok,,13.164511746885958,inference,0.25110596884042025
"{""Lmax"": 6, ""lmax"": 6, ""mmax"": 2}",1218.3734123871686,TECE OpenEquivariance,0.0,tece,,,False,,,,421.0236681004365,420.2324138022959,,TECE-C36-L6-m2,512,16384,32.0,417.91784204542637,422.68074955791235,12514893,7.089371204376221,,,0.009806561283767223,,,random-initialization,ok,,2.3796355710686887,inference,3.5683686826378107
"{""neutral_lmax"": 3, ""tail_lmax"": 6, ""tail_message_mmax"": 1, ""tail_mmax"": 2}",5363.681153430872,MakeFX/Inductor,134.09602362848818,,,o2u1,False,o2u1-L6,6,,190.94340006510416,190.91365998610854,,CHORUS-O2U1-L6-m2,1024,32768,32.0,190.52411057054996,191.15467742085457,999564,10.454001903533936,0,134.09801041707397,,12,,random-initialization,ok,0.5664162049070001,5.237969876397336,inference,
"{""lmax"": 6, ""mmax"": 1}",7138.60664394034,DPA-4 internal torch.compile (model.use_compile=true),0.9209474101662636,dpa4,,,True,,,,143.5600493568927,143.44536000862718,,DPA4-C32-L6-m1,1024,-1,,143.1994680315256,143.6912314966321,1743292,7.810089588165283,,,0.9223395343869925,,,random-initialization,ok,,6.971295550722989,inference,0.43273145612329245
"{""Lmax"": 6, ""lmax"": 6, ""mmax"": 2}",1476.5804287942606,TECE OpenEquivariance,0.0,tece,,,False,,,,693.686060141772,693.4942249208689,,TECE-C36-L6-m2,1024,32768,32.0,692.6980372518301,694.340294227004,12514893,14.120519638061523,,,0.015017989091575146,,,random-initialization,ok,,1.441973074994395,inference,4.242401327937841
"{""neutral_lmax"": 3, ""tail_lmax"": 6, ""tail_message_mmax"": 1, ""tail_mmax"": 2}",5426.641746689033,MakeFX/Inductor,141.24978006538004,,,o2u1,False,o2u1-L6,6,,377.25382143010694,377.3973104543984,,CHORUS-O2U1-L6-m2,2048,65536,32.0,376.6354350373149,377.65014450997114,999564,20.135878086090088,0,141.25134422630072,,12,,random-initialization,ok,1.1274660266935825,2.6497274153755046,inference,
"{""lmax"": 6, ""mmax"": 1}",7297.284155941161,DPA-4 internal torch.compile (model.use_compile=true),0.9553342238068581,dpa4,,,True,,,,280.9513340083261,280.6523572653532,,DPA4-C32-L6-m1,2048,-1,,280.48937395215034,281.5199103206396,1743292,15.552186965942383,,,0.9569278303533792,,,random-initialization,ok,,3.563127029268145,inference,0.8429604768753052
"{""Lmax"": 6, ""lmax"": 6, ""mmax"": 2}",1555.3017221672073,TECE OpenEquivariance,0.0,tece,,,False,,,,1316.5024937285732,1316.7862999252975,,TECE-C36-L6-m2,2048,65536,32.0,1314.6656230092049,1317.5578536465764,12514893,28.102188110351562,,,0.021755682304501534,,,random-initialization,ok,,0.7594246690269567,inference,6.0814092280343175
"{""neutral_lmax"": 3, ""tail_lmax"": 6, ""tail_message_mmax"": 1, ""tail_mmax"": 2}",1447.5379481403047,MakeFX/Inductor,246.17752483300865,,,o2u1,False,o2u1-L6,6,1,176.88383837230504,176.85201298445463,,CHORUS-O2U1-L6-m2,256,8192,32.0,176.33412219583988,177.3701123893261,999564,7.292605400085449,,247.78852425515652,,8,,random-initialization,ok,0.0,5.654445109923065,train,
"{""lmax"": 6, ""mmax"": 1}",3430.579850336819,DPA-4 internal torch.compile (model.use_compile=true),142.98876478802413,dpa4,,,True,,,,74.60646994877607,74.62295331060886,,DPA4-C32-L6-m1,256,-1,,74.2497369647026,74.94417298585176,1743292,3.783637046813965,,,142.9903784431517,,,random-initialization,ok,,13.4007025403782,train,0.22639938723295927
"{""Lmax"": 6, ""lmax"": 6, ""mmax"": 2}",77.79030398856086,TECE OpenEquivariance,0.0,tece,,,False,,,,3291.153565980494,3290.898567996919,,TECE-C36-L6-m2,256,8192,32.0,3288.5035686194897,3292.884662747383,12514893,10.114360809326172,,,0.0085984505712986,,,random-initialization,ok,,0.3038683749553159,train,12.24900502897799
"{""neutral_lmax"": 3, ""tail_lmax"": 6, ""tail_message_mmax"": 1, ""tail_mmax"": 2}",1581.5723356887643,MakeFX/Inductor,260.53867270145565,,,o2u1,False,o2u1-L6,6,1,323.74128960072994,323.72847478836775,,CHORUS-O2U1-L6-m2,512,16384,32.0,323.52753449231386,323.916238732636,999564,14.490345001220703,,262.4948100540787,,5,,random-initialization,ok,0.0,3.0890084681421177,train,
"{""lmax"": 6, ""mmax"": 1}",3666.577401794222,DPA-4 internal torch.compile (model.use_compile=true),136.5731114912778,dpa4,,,True,,,,139.44974076002836,139.63976316154003,,DPA4-C32-L6-m1,512,-1,,138.77206575125456,139.76126816123724,1743292,7.4065752029418945,,,136.5747523959726,,,random-initialization,ok,,7.16128398787934,train,0.4180257050320506
"{""Lmax"": 6, ""lmax"": 6, ""mmax"": 2}",85.06928004072124,TECE OpenEquivariance,0.0,tece,,,False,,,,6018.803283013403,6018.623876385391,,TECE-C36-L6-m2,512,16384,32.0,6017.790865153074,6019.660858437419,12514893,20.038901805877686,,,0.01135176606476307,,,random-initialization,ok,,0.16615093757953367,train,20.46020563878119
"{""neutral_lmax"": 3, ""tail_lmax"": 6, ""tail_message_mmax"": 1, ""tail_mmax"": 2}",1631.9978178275126,MakeFX/Inductor,270.09574832208455,,,o2u1,False,o2u1-L6,6,1,627.4579301476479,627.4518193677068,,CHORUS-O2U1-L6-m2,1024,32768,32.0,627.3433165624738,627.4967808276415,999564,28.86917209625244,,273.87611895799637,,5,,random-initialization,ok,0.0,1.5937478689721802,train,
"{""lmax"": 6, ""mmax"": 1}",3792.1740356807763,DPA-4 internal torch.compile (model.use_compile=true),25.897060178220272,dpa4,,,True,,,,270.11655010282993,270.0298009440303,,DPA4-C32-L6-m1,1024,-1,,269.62087117135525,270.2985405921936,1743292,14.630781650543213,,,25.898775053210557,,,random-initialization,ok,,3.703294956719508,train,0.8059826660901308
"{""Lmax"": 6, ""lmax"": 6, ""mmax"": 2}",,TECE OpenEquivariance,,tece,"CUDA out of memory. Tried to allocate 1.30 GiB. GPU 0 has a total capacity of 39.38 GiB of which 711.88 MiB is free. Including non-PyTorch memory, this process has 38.66 GiB memory in use. Of the allocated memory 34.37 GiB is allocated by PyTorch, and 3.80 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,False,,,,,,,TECE-C36-L6-m2,1024,,,,,12514893,,,,,,,random-initialization,oom,,,train,
"{""neutral_lmax"": 3, ""tail_lmax"": 6, ""tail_message_mmax"": 1, ""tail_mmax"": 2}",,MakeFX/Inductor,,,"RuntimeError: train_makefx_compile is required for this run, but tracing/compilation failed <- OutOfMemoryError: CUDA out of memory. Tried to allocate 936.00 MiB. GPU 0 has a total capacity of 39.38 GiB of which 663.88 MiB is free. Including non-PyTorch memory, this process has 38.71 GiB memory in use. Of the allocated memory 38.10 GiB is allocated by PyTorch, and 71.63 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",o2u1,False,o2u1-L6,6,,,,,CHORUS-O2U1-L6-m2,2048,65536,,,,999564,,,,,,,random-initialization,error,,,train,
"{""lmax"": 6, ""mmax"": 1}",3838.1349681020583,DPA-4 internal torch.compile (model.use_compile=true),26.15809890255332,dpa4,,,True,,,,534.4039356335998,533.5924914106727,,DPA4-C32-L6-m1,2048,-1,,533.3587313070893,535.6356659904122,1743292,29.10610055923462,,,26.160042834468186,,,random-initialization,ok,,1.8740893398935832,train,1.6021388629451394
"{""Lmax"": 6, ""lmax"": 6, ""mmax"": 2}",,TECE OpenEquivariance,,tece,"CUDA out of memory. Tried to allocate 442.00 MiB. GPU 0 has a total capacity of 39.38 GiB of which 411.88 MiB is free. Including non-PyTorch memory, this process has 38.96 GiB memory in use. Of the allocated memory 37.93 GiB is allocated by PyTorch, and 544.54 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,False,,,,,,,TECE-C36-L6-m2,2048,,,,,12514893,,,,,,,random-initialization,oom,,,train,
